case,repo_path,mode,runs,completed_runs,gate_pass_rate,strict_traceability_pass_rate,mean_elapsed_sec,mean_evidence_coverage,mean_semantic_coverage,mean_redactions_applied,goldens_configured_runs,goldens_pass_rate,mean_golden_precision,mean_golden_recall,mean_golden_f1,mean_verified_endpoint_rate,mean_high_confidence_endpoint_rate,mean_cross_file_inference_rate,quality_gate_pass,subsystem_index_rate,dot_export_rate,likec4_export_rate,pair_count,pairs_with_fact_changes,pairs_with_architecture_changes
noise_repo_smoke,./tests/fixtures/noise_proof_repo,deterministic,1,1,1.000,1.000,0.139,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
updatability_repeat,./tests/fixtures/updatability_proof_repo,deterministic,2,2,1.000,1.000,0.162,1.000,1.000,0.000,2,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,1,0,0
demo_multistack_fixture,./tests/fixtures/demo_multistack_proof_repo,deterministic,1,1,1.000,1.000,0.104,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
remix_fixture,./tests/fixtures/remix_proof_repo,deterministic,1,1,1.000,1.000,0.127,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
nextjs_pages_api_fixture,./tests/fixtures/nextjs_pages_api_proof_repo,deterministic,1,1,1.000,1.000,0.131,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
nuxt_nitro_fixture,./tests/fixtures/nuxt_nitro_proof_repo,deterministic,1,1,1.000,1.000,0.119,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
hono_fixture,./tests/fixtures/hono_proof_repo,deterministic,1,1,1.000,1.000,0.125,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
koa_fixture,./tests/fixtures/koa_proof_repo,deterministic,1,1,1.000,1.000,0.125,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
fastify_fixture,./tests/fixtures/fastify_proof_repo,deterministic,1,1,1.000,1.000,0.116,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
fastapi_router_fixture,./tests/fixtures/fastapi_router_proof_repo,deterministic,1,1,1.000,1.000,0.129,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
flask_blueprint_fixture,./tests/fixtures/flask_blueprint_proof_repo,deterministic,1,1,1.000,1.000,0.115,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
flask_imported_blueprint_fixture,./tests/fixtures/flask_imported_blueprint_proof_repo,deterministic,1,1,1.000,1.000,0.062,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,1.000,True,1.000,1.000,1.000,0,0,0
flask_imported_blueprint_noise_fixture,./tests/fixtures/flask_imported_blueprint_noise_proof_repo,deterministic,1,1,1.000,1.000,0.061,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,1.000,True,1.000,1.000,1.000,0,0,0
flask_imported_blueprint_handler_fixture,./tests/fixtures/flask_imported_blueprint_handler_proof_repo,deterministic,1,1,1.000,1.000,0.075,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,1.000,True,1.000,1.000,1.000,0,0,0
flask_imported_blueprint_handler_noise_fixture,./tests/fixtures/flask_imported_blueprint_handler_noise_proof_repo,deterministic,1,1,1.000,1.000,0.077,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,1.000,True,1.000,1.000,1.000,0,0,0
js_route_constants_fixture,./tests/fixtures/js_route_constants_proof_repo,deterministic,1,1,1.000,1.000,0.121,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
js_comment_noise_fixture,./tests/fixtures/js_comment_noise_proof_repo,deterministic,1,1,1.000,1.000,0.111,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
python_docstring_noise_fixture,./tests/fixtures/python_docstring_noise_proof_repo,deterministic,1,1,1.000,1.000,0.110,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
websocket_fixture,./tests/fixtures/websocket_proof_repo,deterministic,1,1,1.000,1.000,0.117,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
fastapi_websocket_router_fixture,./tests/fixtures/fastapi_websocket_router_proof_repo,deterministic,1,1,1.000,1.000,0.076,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
fastapi_imported_router_fixture,./tests/fixtures/fastapi_imported_router_proof_repo,deterministic,1,1,1.000,1.000,0.075,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,1.000,True,1.000,1.000,1.000,0,0,0
fastapi_imported_nested_router_fixture,./tests/fixtures/fastapi_imported_nested_router_proof_repo,deterministic,1,1,1.000,1.000,0.097,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,1.000,True,1.000,1.000,1.000,0,0,0
fastapi_route_registration_fixture,./tests/fixtures/fastapi_route_registration_proof_repo,deterministic,1,1,1.000,1.000,0.081,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
